Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
198396,7,45.532527923583984,100822.0,52.85633603448933,272.65496826171875,1.6481303777391108,0.0235630236566066,0.0179037246853113,0.0654696896672248,0.0381111241877079,0.0179037246853113,0.0020416469778865,0.0011841222876682,3.0,2013.0,20130310.0,39.97689,116.38137,0.1888375789473684,0.6034420526315789,0.1144837894736842,0.0743537894736842,Beijing,20130310,185.90625,1000.9736938476562,30008.10546875,29305.181640625,28695.8046875,28724.501953125,5192.1083984375,4753.05224609375,1321.082763671875,1823.7861328125,777.6762084960938,1058.3194580078125,2127.896728515625,2218.324462890625,1918.4647216796875,1344.4207763671875,62274.0,100,592,80.0,Beijing,39.97689,116.38137
193318,13,77.26741027832031,99352.421875,60.78313173483474,298.6592102050781,0.6851883050882458,0.0721568390727043,0.0822632610797882,0.0268661305308341,0.0154506601393222,0.0822632610797882,0.0041404305957257,0.0024206121452152,7.0,2015.0,20150710.0,39.97689,116.38137,1.7414701999999995,0.9606554,1.6740834,0.067387,Beijing,20150710,1525.53125,1516.56884765625,31139.671875,30638.384765625,29103.96875,28777.822265625,2657.1728515625,2722.78564453125,2038.6055908203125,3174.2509765625,2163.89208984375,2197.924560546875,3120.912841796875,2661.52001953125,1863.856201171875,4765.92236328125,57196.0,100,592,81.0,Beijing_PKU,39.992,116.3102
183207,3,1006.231689453125,101689.03125,29.37930734764824,268.5801086425781,4.760471786159153,0.0188653990626335,0.012048183940351,0.1140985786914825,0.0685954615473747,0.012048183940351,0.0007273828377947,0.0005834905896335,12.0,2013.0,20131225.0,39.97689,116.38137,0.7012167142857143,0.832034,0.5958875714285714,0.1053294285714285,Beijing,20131225,1282.46875,1713.9725341796875,28353.669921875,27645.88671875,27184.265625,27214.15625,6141.4990234375,6596.71484375,1809.1180419921875,2056.240966796875,1402.41064453125,1699.4508056640625,2171.342041015625,2111.44580078125,1715.576416015625,3329.82177734375,47085.0,100,592,80.0,Beijing,39.97689,116.38137
211570,6,63.38938903808594,102142.40625,72.28671344681388,267.593505859375,1.4526697782582256,0.0338963121175766,0.018105860799551,0.0274005103856325,0.016815872862935,0.018105860799551,0.0006928531802259,0.0004858918255195,1.0,2015.0,20150111.0,39.97689,116.38137,0.20287535,0.6871282,0.1398069,0.06306845,Beijing,20150111,321.96875,1264.5115966796875,28839.533203125,28271.880859375,27813.421875,27834.53515625,5957.0087890625,6419.31787109375,1238.7945556640625,1703.893798828125,753.88134765625,1020.4323120117188,1969.5369873046875,2006.2991943359373,1666.4552001953125,1358.4788818359375,75448.0,100,592,80.0,Beijing,39.97689,116.38137
165761,15,29.250940322875977,99413.5,68.57882653621098,295.9950256347656,0.2231673412792645,0.0422788299620151,0.0908503904938697,0.0389817729592323,0.0226808134466409,0.0908503904938697,0.0073359915986657,0.0035045100376009,8.0,2014.0,20140807.0,39.97689,116.38137,0.636713125,0.7952898749999999,0.5081815000000001,0.128531875,Beijing,20140807,467.25,1018.4629516601562,31064.296875,30826.931640625,30052.9921875,29873.521484375,13008.1708984375,2525.773681640625,846.8911743164062,2439.531005859375,642.6206665039062,861.6895141601562,2243.446533203125,1689.650146484375,1083.4580078125,3795.187255859375,29639.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
228058,12,699.1610107421875,98796.09375,29.535631886873016,292.4580993652344,3.9485166752587206,0.0351681038737297,0.041854940354824,0.1537047028541565,0.0846812576055526,0.041854940354824,0.0015993017004802,0.0009278515935875,5.0,2015.0,20150513.0,39.93333,116.31667,0.4897791666666666,0.5046668333333333,0.2476781666666666,0.2421008333333333,Beijing-CAMS,20150513,309.90625,853.1301879882812,30508.73828125,29927.58984375,28586.185546875,28445.171875,12356.478515625,2235.013916015625,1468.76123046875,2562.820556640625,1262.1556396484375,1442.3399658203125,2471.63427734375,1992.9290771484373,1400.2288818359375,4531.2744140625,91936.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
149498,10,33.860599517822266,100594.28125,36.7211698946633,275.16278076171875,1.3950052957370391,0.0089006600901484,0.0058497237041592,0.0967910289764404,0.057422786951065,0.0058497237041592,0.0005471676122397,0.0004387855296954,3.0,2011.0,20110310.0,39.97689,116.38137,0.2024699444444444,0.5668189444444445,0.1148660555555555,0.0876038888888888,Beijing,20110310,186.125,853.6944580078125,30335.380859375,29674.451171875,29123.9921875,29156.2890625,12357.3271484375,4629.083984375,1214.80029296875,1621.4320068359375,713.5460205078125,990.7708129882812,1881.8929443359373,1981.028076171875,1760.6895751953125,2005.3131103515625,13376.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
163148,8,24.571277618408203,98371.4140625,19.32031024122368,290.51446533203125,1.0118558420391148,0.0121523393318057,0.0140765905380249,0.0463390499353408,0.0285085439682006,0.0140765905380249,0.0005942928837612,0.0003916357527486,5.0,2013.0,20130511.0,39.97689,116.38137,0.1818104999999999,0.3907001666666667,0.0713161666666666,0.1104945,Beijing,20130511,133.5625,769.7025756835938,31972.43359375,31527.509765625,30917.958984375,30888.794921875,13198.484375,2476.900634765625,1185.8695068359375,2404.2470703125,751.409423828125,1067.7603759765625,2428.115478515625,2178.271728515625,1763.1463623046875,908.2699584960938,27026.0,100,592,80.0,Beijing,39.97689,116.38137
149234,14,33.47734832763672,100003.0625,79.71994754992878,290.1327209472656,1.603518674443512,0.0194395463913679,0.0190884135663509,0.0136498780921101,0.0085059208795428,0.0190884135663509,0.0002637066936586,0.0001948664285009,9.0,2015.0,20150919.0,39.93333,116.31667,0.1276805151515151,0.7029036363636364,0.0902540454545454,0.0374264696969696,Beijing-CAMS,20150919,136.78125,1202.6807861328125,30727.76953125,30419.560546875,29926.09375,29830.478515625,5190.84423828125,4240.02685546875,922.2445068359376,2667.852783203125,625.095458984375,916.9788818359376,2696.329345703125,2079.44091796875,1316.2213134765625,4165.4189453125,13112.0,100,592,80.0,Beijing,39.97689,116.38137
210149,13,58.87920379638672,99918.9609375,76.03567006858123,288.7234802246094,2.029182372020649,0.0805017948150634,0.0842796638607978,0.1911058723926544,0.113345056772232,0.0842796638607978,0.0055521796457469,0.003263538936153,9.0,2014.0,20140926.0,39.97689,116.38137,2.3066175,0.926038,2.136568,0.1700495,Beijing,20140926,2883.0625,902.0676879882812,30629.703125,29767.37890625,28439.916015625,28322.75,11786.41015625,4207.89453125,4254.28076171875,4649.06201171875,4262.90234375,4275.33056640625,4421.09765625,4004.819091796875,3023.12646484375,2004.54345703125,74027.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
244906,7,25.030874252319336,101480.9140625,84.91238731070858,269.6994323730469,1.2452836708223674,0.0539161749184131,0.030163750052452,0.0587651915848255,0.0364094339311122,0.030163750052452,0.0012306539574638,0.0008279712055809,11.0,2011.0,20111120.0,39.97689,116.38137,0.31875095,0.76436925,0.2438199,0.0749309,Beijing,20111120,200.03125,1807.91259765625,28657.119140625,28067.0546875,27690.34375,27716.501953125,6262.71875,6223.83837890625,1263.0135498046875,2038.1220703125,847.2902221679688,1129.4129638671875,2312.006591796875,2180.7734375,1626.285888671875,4859.33154296875,108784.0,100,592,81.0,Beijing_PKU,39.992,116.3102
154716,9,231.6057891845703,98683.5,30.231501833287588,283.725830078125,3.88449084289948,0.0426227673888206,0.0398237332701683,0.141319140791893,0.0803505852818489,0.0398237332701683,0.0017039391677826,0.0010971969459205,3.0,2013.0,20130317.0,39.93333,116.31667,2.2515505714285715,0.9461874444444444,2.130528968253968,0.121021619047619,Beijing-CAMS,20130317,1364.75,1359.631103515625,29990.529296875,29399.115234375,28701.953125,28727.326171875,4920.95361328125,4423.67919921875,1845.607666015625,2096.654052734375,1492.9586181640625,1708.8868408203125,2206.837890625,2182.941162109375,1827.4071044921875,204.16696166992188,18594.0,100,592,80.0,Beijing,39.97689,116.38137
240870,5,43.38685607910156,101116.921875,53.921180890557125,267.2010498046875,1.7625493203160836,0.0242561418563127,0.0155694130808115,0.0181637294590473,0.0118375597521662,0.0155694130808115,0.0011805786052718,0.0007628345047123,12.0,2011.0,20111222.0,39.97689,116.38137,0.1058201,0.7757301,0.0818098,0.02401045,Beijing,20111222,155.90625,1983.9212646484373,28623.623046875,27879.259765625,27436.80859375,27470.748046875,6091.3134765625,6678.685546875,1428.087646484375,2072.597412109375,852.1160278320312,1202.2020263671875,2389.275146484375,2411.239013671875,1966.99072265625,4806.30859375,104748.0,100,592,81.0,Beijing_PKU,39.992,116.3102
170863,6,51.58610916137695,101958.5703125,47.67297702116048,262.9151916503906,1.650873526779707,0.0130335809662938,0.0090676732361316,0.024679971858859,0.0164946634322404,0.0090676732361316,0.0015756072243675,0.0007539460202679,1.0,2011.0,20110106.0,39.97689,116.38137,0.08088075,0.69375535,0.0561488499999999,0.02473205,Beijing,20110106,102.1875,2040.9892578125,28550.015625,27695.8203125,27168.359375,27223.859375,10932.7607421875,6274.6328125,1232.4603271484375,1700.1270751953125,670.8098754882812,1050.8348388671875,1891.51904296875,1954.2039794921875,1616.8104248046875,6358.20263671875,34741.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
168808,12,351.03466796875,100455.9453125,46.66394803297083,269.56231689453125,2.134563986950867,0.0099383518099784,0.0078832078725099,0.0257169008255004,0.0158459153026342,0.0078832078725099,0.0007758460706099,0.0005637662252411,12.0,2015.0,20151202.0,39.97689,116.38137,0.0676836923076923,0.5636615384615384,0.0382412307692307,0.0294426153846153,Beijing,20151202,232.5,1148.9742431640625,28445.04296875,27870.66015625,27491.677734375,27511.001953125,11236.900390625,6234.197265625,1055.5460205078125,1562.38720703125,770.417236328125,905.214111328125,1649.8604736328125,1535.2755126953125,1186.6380615234375,2005.6021728515625,32686.0,100,592,81.0,Beijing_PKU,39.992,116.3102
176427,7,60.95991134643555,100991.96875,27.161528532999696,267.41015625,1.9066922545510288,0.0234418101608753,0.0131653482094407,0.0164957642555236,0.0102997431531548,0.0131653482094407,0.0006249696016311,0.0004844857321586,12.0,2014.0,20141202.0,39.93333,116.31667,0.2947107543859649,0.7015543508771931,0.2087156666666667,0.0859950526315789,Beijing-CAMS,20141202,238.96875,1937.0352783203125,28457.58984375,27652.34375,27219.203125,27265.380859375,10993.2900390625,6170.98828125,1322.96533203125,1792.1646728515625,1000.2508544921876,1149.9351806640625,1920.093994140625,1893.9630126953125,1495.19189453125,5597.23291015625,40305.0,100,592,81.0,Beijing_PKU,39.992,116.3102
238328,11,26.21912956237793,99173.2109375,88.48750053413296,291.22821044921875,0.334284949616117,0.0172587595880031,0.0149352392181754,0.0285091027617454,0.0162531565874815,0.0149352392181754,0.0003547875676304,0.0002603164466563,9.0,2014.0,20140904.0,39.93333,116.31667,0.1622646610169491,0.8185125423728814,0.1329671355932203,0.0292975593220338,Beijing-CAMS,20140904,70.53125,1046.8460693359375,30695.615234375,30413.900390625,30008.294921875,29910.92578125,11409.69140625,3271.35986328125,651.2222290039062,2058.357177734375,437.71527099609375,655.5682983398438,1950.54345703125,1462.870361328125,871.1044311523438,6041.56298828125,102206.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
179111,10,239.7181396484375,98970.6015625,48.06163708951499,288.2294006347656,3.442409636189582,0.0190950650721788,0.0164028517901897,0.0460653714835643,0.0286845415830612,0.0164028517901897,0.0002966584579553,0.0002210113889304,5.0,2015.0,20150504.0,39.93333,116.31667,0.1363726029411764,0.4858095882352941,0.0659221323529411,0.0704504411764705,Beijing-CAMS,20150504,84.25,871.478271484375,30841.439453125,30284.021484375,29877.3828125,29886.146484375,12003.2451171875,2443.260986328125,911.493896484375,2090.444091796875,598.6171875,834.6441040039062,2056.29833984375,1776.1634521484375,1332.2696533203125,5106.455078125,42989.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
160062,11,52.70796203613281,99322.8828125,79.5942487382757,292.9051208496094,1.114860062010617,0.0501645319163799,0.0521747209131717,0.0451600886881351,0.0263402368873357,0.0521747209131717,0.0016140710795298,0.0008834431064315,6.0,2014.0,20140609.0,39.97689,116.38137,0.2569840714285714,0.6703396428571429,0.1734363571428571,0.0835477857142857,Beijing,20140609,419.71875,1069.8720703125,30965.5703125,30571.892578125,29694.646484375,29549.04296875,12250.7158203125,1734.2265625,1161.72216796875,2258.530029296875,898.4024658203125,1106.00927734375,2142.092529296875,1821.7271728515625,1286.1243896484375,5635.11376953125,23940.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
173314,11,20.53702735900879,96227.46875,79.84904449416051,288.0429077148437,1.1286076665870413,0.0143547747284173,0.0287692882120609,0.0130323087796568,0.007948831655085,0.0287692882120609,0.0006887927302159,0.0003665558469947,8.0,2013.0,20130831.0,40.0048,116.3786,0.0960402352941176,0.8162097647058824,0.0777208823529411,0.0183193529411764,Beijing_RADI,20130831,76.46875,766.7526245117188,30495.078125,30246.62109375,29835.8515625,29754.787109375,12600.5849609375,3416.630126953125,554.5758056640625,2587.822021484375,356.1779479980469,613.4366455078125,2552.153076171875,1778.982666015625,964.6831665039062,833.7803955078125,37192.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
244039,16,44.035282135009766,99048.0234375,64.79460228647892,297.843505859375,1.1265900258433073,0.0492599606513977,0.0756201297044754,0.0653849765658378,0.0384761914610862,0.0756201297044754,0.0013671448687091,0.0008669308153912,6.0,2014.0,20140614.0,39.93333,116.31667,0.5537949354838709,0.9382488064516128,0.5190044838709678,0.0347904516129032,Beijing-CAMS,20140614,786.875,1412.468505859375,30906.9375,30582.84375,29407.892578125,29196.021484375,2553.1640625,2681.201171875,1289.9505615234375,2769.402099609375,1069.9305419921875,1284.8712158203125,2720.8212890625,2184.384033203125,1431.06396484375,5365.9716796875,107917.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
213120,11,28.41878700256348,95244.5703125,91.7509646386624,295.01416015625,1.0388775918769837,0.0160612966865301,0.0515304394066333,0.0892216265201568,0.0471503511071205,0.0515304394066333,0.0008217869326472,0.0004983895923942,8.0,2013.0,20130803.0,40.0048,116.3786,0.3347106875,0.6263375,0.2098770625,0.1248335,Beijing_RADI,20130803,193.8125,1075.3272705078125,30625.482421875,30453.7265625,29876.896484375,29750.103515625,3572.927978515625,2970.058349609375,655.4609375,3364.65478515625,433.8773193359375,780.417236328125,3187.22802734375,2154.494873046875,1067.0819091796875,3428.020263671875,76998.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
181080,7,18.431625366210938,100343.0078125,82.18357566367304,272.3971862792969,0.996815711001782,0.1044248193502426,0.1853313893079757,0.1012761518359184,0.0590319335460662,0.1853313893079757,0.0101046720519661,0.0065001491457223,2.0,2015.0,20150215.0,39.97689,116.38137,3.456963,0.9768465,3.377052,0.0799105,Beijing,20150215,1136.0,1020.1637573242188,30358.734375,29013.30859375,27202.857421875,27122.587890625,12025.4990234375,5398.92724609375,4646.98876953125,4698.35693359375,4476.646484375,4537.03564453125,4542.80224609375,4370.89404296875,3580.3798828125,3829.6640625,44958.0,100,592,81.0,Beijing_PKU,39.992,116.3102
141241,15,25.39864158630371,98731.15625,90.9553145273348,296.3788146972656,0.7497401709279046,0.0511458031833171,0.0650790035724639,0.0252365563064813,0.0149811347946524,0.0650790035724639,0.0012937440769746,0.0008213095134124,7.0,2015.0,20150723.0,39.93333,116.31667,0.7287825454545455,0.952308181818182,0.6926121818181818,0.0361705454545454,Beijing-CAMS,20150723,862.125,1217.4091796875,30507.30078125,30201.779296875,29091.232421875,28847.109375,12823.0751953125,2079.07177734375,1126.2265625,2443.947509765625,1089.282958984375,1203.9149169921875,2218.966796875,1685.95166015625,1026.9033203125,5163.3154296875,5119.0,100,592,80.0,Beijing,39.97689,116.38137
183570,11,16.23040199279785,101854.6875,65.52389391912668,268.927490234375,0.9173286181688354,0.0127006685361266,0.0081645725294947,0.0280903242528438,0.0181914381682872,0.0081645725294947,0.0005019001546315,0.0003559725882951,12.0,2015.0,20151230.0,39.97689,116.38137,0.1022443999999999,0.5894765,0.0602093499999999,0.04203505,Beijing,20151230,168.9375,1762.8822021484375,28705.67578125,28035.4765625,27680.86328125,27693.837890625,11368.0244140625,6328.7763671875,939.8744506835938,1418.4345703125,609.94677734375,735.3535766601562,1603.7236328125,1671.0587158203125,1382.4478759765625,5101.2333984375,47448.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
163198,8,139.94564819335938,100065.15625,26.31199733974161,283.2467041015625,3.1662322261177143,0.018026502802968,0.0151052754372358,0.0669218152761459,0.0397859960794448,0.0151052754372358,0.000718641327694,0.0004903952940367,4.0,2011.0,20110411.0,39.97689,116.38137,0.1551474375,0.40322225,0.062903,0.0922445625,Beijing,20110411,159.1875,770.1660766601562,31317.017578125,30678.89453125,30155.359375,30192.154296875,12598.6884765625,3374.709228515625,1293.5604248046875,1915.437255859375,756.573486328125,1074.3509521484375,2144.661376953125,2166.993408203125,1902.2008056640625,1988.2728271484373,27076.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
237658,9,177.2742462158203,101092.4140625,37.395996194163885,280.398193359375,2.6741857352725167,0.0129879284650087,0.0074184751138091,0.020179234445095,0.0123079298064112,0.0074184751138091,0.0006382038700394,0.0003609316772781,11.0,2014.0,20141105.0,39.97689,116.38137,0.0959983888888888,0.4614489444444445,0.0440793333333333,0.0519190555555555,Beijing,20141105,70.03125,1770.7677001953125,29414.3828125,28804.2265625,28108.3671875,28030.01171875,6130.98779296875,5871.72900390625,1498.784423828125,2294.4990234375,1102.2589111328125,1379.7598876953125,2479.714599609375,2228.05517578125,1622.4696044921875,5403.39501953125,101536.0,100,592,81.0,Beijing_PKU,39.992,116.3102
