Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
223219,8,48.46177673339844,101009.3515625,58.07271998721637,269.59112548828125,0.6461649244111786,0.0512276254594326,0.0315921157598495,0.0505774542689323,0.0301261488348245,0.0315921157598495,0.0036569915246218,0.0023867625277489,2.0,2013.0,20130202.0,39.97689,116.38137,0.28684175,0.7324358,0.2100315499999999,0.07681025,Beijing,20130202,326.4375,1232.8935546875,28717.09765625,28088.408203125,27583.548828125,27609.2421875,11975.083984375,5818.63330078125,1076.843994140625,1432.0040283203125,688.2097778320312,901.4146118164062,1556.778076171875,1533.9193115234375,1288.6495361328125,2972.37451171875,87097.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
147201,4,27.89309310913086,101455.3125,61.08703804429548,274.47607421875,1.5768207280649362,0.0247731655836105,0.017072269693017,0.0558810196816921,0.0322296693921089,0.017072269693017,0.0008571579819545,0.0004728795902337,11.0,2014.0,20141116.0,39.97689,116.38137,0.3927875,0.8591915,0.342402,0.0503858333333333,Beijing,20141116,771.8125,1778.5107421875,29229.841796875,28517.033203125,27927.22265625,27903.67578125,10883.744140625,5844.8681640625,1837.60302734375,2350.2607421875,1707.370361328125,1750.4710693359375,2393.80029296875,2246.224365234375,1694.60009765625,5580.921875,11079.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
189346,10,54.08137130737305,100369.0390625,65.37181755950564,286.0617980957031,1.5183657716647074,0.0656924769282341,0.1081525534391403,0.0784694328904151,0.0451921224594116,0.1081525534391403,0.0061623784713447,0.0035900720395147,4.0,2015.0,20150410.0,39.97689,116.38137,1.05538,0.940672,0.992767,0.062613,Beijing,20150410,898.53125,1250.6365966796875,30797.587890625,30224.236328125,29610.759765625,29600.87890625,4737.587890625,3632.288818359375,1500.42822265625,2204.3154296875,1096.43115234375,1342.67626953125,2435.275146484375,2410.857177734375,2012.2537841796875,2431.998046875,53224.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
145762,6,255.32313537597656,102046.8359375,29.90559519871953,263.5701904296875,2.491843329965344,0.0171160195022821,0.0123038329184055,0.0229429621249437,0.0146771175786852,0.0123038329184055,0.0012712976895272,0.0008676133584231,1.0,2011.0,20110128.0,39.97689,116.38137,0.1406444736842105,0.6390686315789473,0.0897967894736842,0.0508476842105263,Beijing,20110128,236.125,1128.5697021484375,28730.431640625,27945.3203125,27300.169921875,27331.33203125,11921.9150390625,5965.00732421875,1202.7060546875,1592.9791259765625,727.4713745117188,1004.731201171875,1818.7020263671875,1874.093994140625,1615.9197998046875,2945.241943359375,9640.0,100,592,81.0,Beijing_PKU,39.992,116.3102
221058,10,29.33493423461914,99176.5,86.32181681294269,299.7530212402344,0.7152806555383578,0.0572124570608139,0.0510362759232521,0.1119439154863357,0.0628795474767685,0.0510362759232521,0.002793091116473,0.001748539507389,8.0,2013.0,20130810.0,39.97689,116.38137,1.4553476470588236,0.8218478823529412,1.2091390588235296,0.2462085882352941,Beijing,20130810,1051.625,1325.023193359375,31161.46875,30988.2890625,30166.478515625,29978.298828125,3891.962890625,3000.54541015625,1051.039306640625,3066.359375,924.5836181640624,1135.731201171875,2873.457275390625,2150.791748046875,1294.48291015625,2417.287109375,84936.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
222205,7,28.036865234375,99277.4375,60.8839279898704,286.37554931640625,1.3637513547125042,0.1384676843881607,0.1389335989952087,0.2064269632101059,0.1196723952889442,0.1389335989952087,0.0060541825369,0.0040353965014219,4.0,2011.0,20110413.0,39.97689,116.38137,1.6493227142857143,0.5635994285714286,0.9141704285714286,0.7351524285714286,Beijing,20110413,1257.0,847.8356323242188,29752.255859375,29117.888671875,27659.7890625,27562.615234375,4394.326171875,3407.85498046875,2324.57470703125,2650.577880859375,2135.864501953125,2274.120361328125,2646.23486328125,2187.765869140625,1630.6741943359375,250.76475524902344,86083.0,100,592,81.0,Beijing_PKU,39.992,116.3102
200645,6,32.88826370239258,101075.84375,39.31904573693697,271.9709777832031,2.0561943521297,0.0128791807219386,0.0095822839066386,0.0511450320482254,0.0305730123072862,0.0095822839066386,0.0010086157126352,0.0007683917647227,3.0,2011.0,20110322.0,39.97689,116.38137,0.1566270555555555,0.4611372777777778,0.0724379444444444,0.0841891111111111,Beijing,20110322,177.5,972.5977783203124,30153.673828125,29327.859375,28736.75390625,28792.775390625,11972.275390625,4005.323974609375,1219.3553466796875,1636.2069091796875,705.5819091796875,1016.2144165039062,1851.7020263671875,1947.1539306640625,1710.342041015625,5104.1103515625,64523.0,100,592,80.0,Beijing,39.97689,116.38137
181148,7,28.16598129272461,99048.1015625,55.56155467536792,298.040283203125,0.5102782503006081,0.0281824134290218,0.0632721036672592,0.0361487939953804,0.0216844156384468,0.0632721036672592,0.0007384914788417,0.0005549592315219,7.0,2011.0,20110709.0,39.97689,116.38137,0.1724715,0.6575365,0.1133218125,0.0591498124999999,Beijing,20110709,147.3125,775.6414794921875,31840.0390625,31540.748046875,30636.23046875,30469.48046875,14235.474609375,2191.3857421875,1045.7052001953125,2689.294677734375,676.1635131835938,1002.83447265625,2657.966552734375,2243.29052734375,1677.13427734375,912.8504028320312,45026.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
168109,10,30.963512420654297,100333.90625,54.76552538568485,289.8206787109375,1.0390904680895972,0.0424583405256271,0.0489715486764907,0.0838128253817558,0.0482081398367881,0.0489715486764907,0.0042725335806608,0.0026034768670797,5.0,2013.0,20130515.0,39.93333,116.31667,0.5347006666666666,0.5356077,0.2888915333333333,0.2458091333333333,Beijing-CAMS,20130515,612.53125,1062.9239501953125,30922.046875,30427.849609375,29515.693359375,29420.548828125,3734.959716796875,2685.8271484375,1548.8599853515625,2869.92333984375,1172.3917236328125,1480.14404296875,2808.107177734375,2231.9921875,1586.937255859375,3383.8251953125,31987.0,100,592,80.0,Beijing,39.97689,116.38137
246230,10,15.26405429840088,100416.6953125,74.1913064734378,271.3544006347656,1.3082433377179667,0.0360820218920707,0.0223209280520677,0.0993704423308372,0.0592959411442279,0.0223209280520677,0.0015079238219186,0.0009146347874775,11.0,2014.0,20141120.0,39.93333,116.31667,1.2902856,0.8888282000000001,1.1473496666666667,0.1429356666666666,Beijing-CAMS,20141120,156.125,1027.5618896484375,26978.291015625,25531.0625,24071.576171875,23969.146484375,11142.4560546875,5982.81640625,5505.92626953125,5440.55078125,5590.58642578125,5513.59619140625,5002.86669921875,2924.65625,1824.4151611328125,2940.05322265625,110108.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
189901,14,28.303409576416016,99902.6484375,90.43834747364777,290.8515319824219,1.432671264998264,0.029153486713767,0.0343000628054142,0.0243214685469865,0.014163396321237,0.0343000628054142,0.0013779161963611,0.0007675312808714,9.0,2015.0,20150907.0,39.97689,116.38137,0.2643789,0.7536803,0.2001529,0.0642259999999999,Beijing,20150907,192.96875,1653.7742919921875,30239.779296875,29935.1171875,29147.962890625,28974.6328125,6920.26953125,3872.179931640625,862.307861328125,2710.4375,692.0355834960938,926.1805419921876,2583.446533203125,1860.3104248046875,1042.8270263671875,6179.96533203125,53779.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
215377,8,17.668643951416016,99708.578125,89.1955773100941,292.0157165527344,0.7523600222156515,0.0244882740080356,0.0236155688762664,0.0227712895721197,0.0135306436568498,0.0236155688762664,0.0036884590517729,0.0018227398395538,9.0,2011.0,20110904.0,39.97689,116.38137,0.7529866666666667,0.8635417777777777,0.6514355555555555,0.1015508888888889,Beijing,20110904,380.65625,1000.5867919921876,30725.353515625,30492.37109375,29892.783203125,29767.064453125,4511.98095703125,3539.692626953125,844.3799438476562,2516.379150390625,645.103271484375,872.4696044921875,2423.957763671875,1836.202880859375,1153.2626953125,246.4918975830078,79255.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
221431,13,39.54255676269531,99904.78125,84.93481093193736,289.713134765625,1.4352945705372029,0.1008969843387603,0.0822923257946968,0.0826188921928405,0.0495375283062458,0.0822923257946968,0.0025391576346009,0.0015516784042119,10.0,2015.0,20151006.0,39.93333,116.31667,1.59457428125,0.931958,1.48769690625,0.10687740625,Beijing-CAMS,20151006,1109.59375,1141.781005859375,30178.640625,29846.814453125,29408.953125,29372.1953125,11475.6171875,4536.92041015625,1464.2869873046875,2287.131591796875,1421.3819580078125,1508.86083984375,2210.639404296875,1784.0306396484375,1191.1629638671875,2935.25830078125,85309.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
246808,13,151.52468872070312,99684.6015625,36.66049094355333,290.27557373046875,2.5376031559765946,0.0255367755889892,0.0546910464763641,0.0963068753480911,0.0552566684782505,0.0546910464763641,0.0014143341686576,0.0010290492791682,4.0,2015.0,20150422.0,39.97689,116.38137,0.2870273333333333,0.5931242222222222,0.1702966666666666,0.1167305555555555,Beijing,20150422,213.96875,798.9137573242188,31318.408203125,30782.73046875,30213.345703125,30206.833984375,12701.4248046875,2981.227783203125,1181.7432861328125,2087.409423828125,748.150146484375,1019.3573608398438,2218.521240234375,2108.5380859375,1757.8177490234375,1957.5682373046875,110686.0,100,592,80.0,Beijing,39.97689,116.38137
221650,9,23.57736587524414,100986.4921875,45.78034941531512,275.3365783691406,1.5044590124702977,0.0207189545035362,0.0220993496477603,0.0404631569981575,0.0249259397387504,0.0220993496477603,0.0014112539356574,0.0011108918115496,3.0,2011.0,20110325.0,39.97689,116.38137,0.1271346111111111,0.5892175,0.0745619444444444,0.0525727222222222,Beijing,20110325,225.6875,1354.4678955078125,30644.345703125,29849.650390625,29280.548828125,29305.841796875,4666.056640625,4448.3447265625,1667.68896484375,2291.11572265625,956.1290283203124,1343.984130859375,2598.9287109375,2672.829345703125,2320.7626953125,4834.56298828125,85528.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
200795,13,30.79277801513672,98948.8671875,60.39853142090627,298.4525146484375,1.3306913859553196,0.0355095565319061,0.0398575477302074,0.0291445478796958,0.0170162338763475,0.0398575477302074,0.0005953985382802,0.0003760932013392,6.0,2013.0,20130619.0,39.97689,116.38137,0.2038229285714285,0.5764069285714285,0.1178472142857142,0.0859757142857142,Beijing,20130619,379.6875,868.0101318359375,31868.265625,31520.755859375,30553.384765625,30337.2890625,14001.490234375,1975.2901611328125,1103.795166015625,2500.730224609375,746.6270141601562,1034.5584716796875,2482.345703125,2145.788818359375,1645.7025146484375,2019.4970703125,64673.0,100,592,80.0,Beijing,39.97689,116.38137
231803,10,20.654315948486328,99944.84375,56.1135014186282,269.92138671875,1.1364382529728485,0.1453256756067276,0.1140814274549484,0.0449766926467418,0.0279797483235597,0.1140814274549484,0.0020639086142182,0.0011964172590523,1.0,2014.0,20140123.0,39.97689,116.38137,1.660599666666667,0.612634,0.9970976666666664,0.6635016666666667,Beijing,20140123,677.75,2269.6044921875,27065.994140625,25738.85546875,24321.990234375,24255.359375,8337.0712890625,6295.82666015625,4589.087890625,4568.349609375,4204.103515625,4458.70849609375,4311.3994140625,3042.80419921875,2011.289306640625,6172.75341796875,95681.0,100,592,80.0,Beijing,39.97689,116.38137
174427,6,19.06859016418457,100440.2265625,79.18341118103756,270.047607421875,1.2693737921759527,0.0344676338136196,0.0190623756498098,0.0541458055377006,0.032943096011877,0.0190623756498098,0.000861496606376,0.0005170807708054,12.0,2013.0,20131206.0,39.97689,116.38137,0.30725385,0.70397445,0.2165079,0.0907459499999999,Beijing,20131206,265.0,2578.012451171875,28624.66796875,27906.67578125,27530.736328125,27566.19140625,6873.36279296875,6605.291015625,1784.2569580078125,2229.47802734375,1313.170166015625,1624.1351318359375,2387.85498046875,2330.870361328125,1830.0506591796875,6229.5791015625,38305.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
145422,13,17.221101760864258,100568.90625,74.06737893885284,279.3149108886719,0.5407562006909159,0.0640068128705024,0.1594152450561523,0.1376566588878631,0.0818667486310005,0.1594152450561523,0.0127338515594601,0.0064119976013898,4.0,2015.0,20150408.0,39.97689,116.38137,0.9268805,0.864375,0.8065800000000001,0.1203005,Beijing,20150408,1131.03125,1125.8790283203125,29785.232421875,29172.6796875,28282.033203125,28229.62109375,4477.74365234375,3584.083740234375,1830.44677734375,2356.7646484375,1561.6165771484375,1707.2998046875,2460.433837890625,2163.04833984375,1668.7442626953125,237.4916076660156,9300.0,100,592,81.0,Beijing_PKU,39.992,116.3102
181434,17,157.85006713867188,98551.125,68.36168678510134,302.5850830078125,1.4341978175389842,0.0392160676419734,0.0434239730238914,0.0525404103100299,0.029464753344655,0.0434239730238914,0.006055558566004,0.0036155022680759,7.0,2014.0,20140720.0,39.93333,116.31667,1.6168161777777776,0.9814711111111112,1.5866459333333334,0.0301701999999999,Beijing-CAMS,20140720,1161.90625,1027.4041748046875,31040.978515625,30729.30078125,29308.9375,29063.68359375,12923.7021484375,2036.1571044921875,2440.861083984375,3436.5185546875,2525.19677734375,2538.294677734375,3054.47314453125,2562.269775390625,1734.24658203125,5075.953125,45312.0,100,592,81.0,Beijing_PKU,39.992,116.3102
227459,9,14.911703109741213,101321.2421875,40.82974924237304,268.1728820800781,1.212227210017703,0.0096294591203331,0.0076836971566081,0.0196478124707937,0.0128646325320005,0.0076836971566081,0.0011137617984786,0.000888586975634,12.0,2014.0,20141212.0,39.93333,116.31667,0.1047750357142857,0.46777775,0.0490431428571428,0.0557318571428571,Beijing-CAMS,20141212,120.75,1467.734375,28648.494140625,27919.859375,27498.654296875,27534.8359375,6294.41015625,6522.9404296875,1318.3963623046875,1919.529541015625,784.7792358398438,1095.2711181640625,2214.651123046875,2228.204833984375,1812.45751953125,3385.603759765625,91337.0,100,592,81.0,Beijing_PKU,39.992,116.3102
192832,8,44.57965087890625,101791.6171875,69.50875285041948,271.56561279296875,1.398079098679646,0.0623450353741645,0.0665313377976417,0.0463635250926017,0.027126595377922,0.0665313377976417,0.0016971620498225,0.0011186108458787,2.0,2014.0,20140216.0,39.97689,116.38137,1.250279,0.8293855,1.0461825,0.2040965,Beijing,20140216,1703.09375,1056.490478515625,28549.328125,27841.3515625,27165.12109375,27146.958984375,5099.8720703125,5518.0283203125,2353.229736328125,2457.427001953125,2284.703125,2322.549560546875,2290.302734375,1969.601318359375,1492.2384033203125,203.90191650390625,56710.0,100,592,80.0,Beijing,39.97689,116.38137
215155,18,182.6134796142578,99030.078125,68.09821928812859,299.5327453613281,2.013786631572701,0.0693888440728187,0.3328524231910705,0.0198345948010683,0.0120441038161516,0.3328524231910705,0.0047067841514945,0.0026646431069821,7.0,2014.0,20140727.0,39.93333,116.31667,1.196030075,0.952115,1.1388234499999998,0.0572065999999999,Beijing-CAMS,20140727,1023.125,1425.06396484375,30996.31640625,30805.9921875,29842.541015625,29598.234375,12534.3681640625,2134.197265625,1190.5595703125,2558.101318359375,1148.4664306640625,1263.5242919921875,2220.078369140625,1667.9989013671875,997.3292846679688,5581.09912109375,79033.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
197117,5,51.777645111083984,100011.1875,36.92394380422468,281.1082763671875,2.212822445469281,0.0215539503842592,0.02078228443861,0.051066730171442,0.031309138983488,0.02078228443861,0.0009355981019325,0.0006346388836391,3.0,2014.0,20140321.0,39.97689,116.38137,0.2271324705882353,0.6340478235294117,0.1441769411764706,0.0829554705882352,Beijing,20140321,180.15625,1177.442138671875,30601.70703125,29966.26171875,29558.455078125,29576.685546875,11832.458984375,4008.046875,1095.2850341796875,1554.676513671875,664.8666381835938,900.5885620117188,1735.068603515625,1822.964111328125,1541.793701171875,5605.6337890625,60995.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
182795,9,99.5324249267578,99967.1015625,56.80702239549324,280.3684387207031,2.0541972439636846,0.0314932651817798,0.0211439654231071,0.1114585325121879,0.0632941797375679,0.0211439654231071,0.0019817647989839,0.0011902428232133,3.0,2014.0,20140315.0,39.97689,116.38137,0.3780112,0.5764336999999999,0.219198,0.1588133,Beijing,20140315,335.5625,1171.6273193359375,29375.828125,28528.072265625,26838.603515625,26681.068359375,4997.28515625,4688.3896484375,2145.632568359375,2513.58544921875,1810.9073486328125,2004.728271484375,2685.631103515625,2417.9287109375,1855.9693603515625,3379.71875,46673.0,100,592,81.0,Beijing_PKU,39.992,116.3102
189898,9,71.41178894042969,101059.8046875,38.325938433078406,278.6579895019531,2.342637453098137,0.0112872589379549,0.0074545764364302,0.02942356467247,0.0180856566876173,0.0074545764364302,0.0004553727630991,0.0003010431537404,10.0,2015.0,20151028.0,39.97689,116.38137,0.0557525263157894,0.4596875789473684,0.0257504736842105,0.0300022105263157,Beijing,20151028,57.9375,1191.98095703125,29590.146484375,29012.34765625,28446.0703125,28374.505859375,6240.94091796875,5487.4072265625,1098.1973876953125,2112.338623046875,760.197021484375,999.9617919921876,2309.8701171875,2073.598388671875,1535.2291259765625,3347.1669921875,53776.0,100,592,81.0,Beijing_PKU,39.992,116.3102
144176,3,28.295738220214844,97818.2109375,49.18054736922944,262.9976806640625,1.7762767359987015,0.0134277958422899,0.0079949162900447,0.0077534969896078,0.0054472759366035,0.0079949162900447,0.0006210123538039,0.0005109310150146,1.0,2014.0,20140114.0,40.0048,116.3786,0.2699357058823529,0.8856962352941177,0.2391687058823529,0.0307670588235294,Beijing_RADI,20140114,233.8125,2167.89404296875,28201.994140625,27481.931640625,27128.91015625,27162.427734375,9867.259765625,6318.3798828125,1108.08740234375,1621.6197509765625,684.1903686523438,901.0023193359376,1856.0709228515625,1866.616943359375,1429.7745361328125,6210.21142578125,8054.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
